,img_name,labels
3483,B__81f4854cf891da0400ebd7614ad07704.png,6
4835,C__11e9aad4652af909ff593c09ed482f1a.png,5
12283,vwg-0019-0016.png,3
5990,C__a35142dc07c3b4c39bbd9e78865f2087.png,7
697,A__499f51d8e7ba3d315feaa1915be5a659.png,1
6450,C__d6394f599423a179754644b72399d741.png,1
12117,ave-0588-0011.png,3
11042,ave-0327-0012.png,3
14207,vwg-0615-0013.png,3
8335,Ta01008.png,0
13351,vwg-0365-0006.png,3
10380,ave-0259-0013.png,3
7913,D__b2fd9f90927fd5a5170b022c75900401.png,6
4139,B__cba66a1f25682b63cae654c3e9d69552.png,6
16711,vwg-1287-0009.png,3
7537,D__788b6e2699ada66c5d56c633f11e277b.png,1
15816,vwg-1114-0006.png,3
12956,vwg-0161-0007.png,3
10733,ave-0301-0009.png,3
1419,A__9b6fd50d73f72c366d1e0d02d2dc7014.png,1
16752,vwg-1291-0006.png,3
13520,vwg-0425-0023.png,3
5246,C__45de8a937e412048db9df3a6620a8bc0.png,7
13766,vwg-0520-0008.png,3
14652,vwg-0698-0021.png,3
7205,D__3e53bc3c1b79f6874115a5cdf6f92e0e.png,6
8586,Ta01594.png,0
1268,A__8a470f1b92ad7b2668262c1f9a1461e5.png,5
2409,B__09fa7e5bfd566d783e11b0ec49ba3cd9.png,7
4608,B__f754b707b1225f42217adbf0a4fe46d6.png,6
8774,Ta01947_6_8_17.png,0
15047,vwg-0786-0019.png,3
16371,vwg-1255-0012.png,3
3348,B__736f5077a017a1ba9aeb54093318c7e2.png,6
16703,vwg-1286-0004.png,3
11403,ave-0361-0010.png,3
15397,vwg-0845-0001.png,3
6032,C__a72976b15af4620b05a8c30deb18be33.png,1
11312,ave-0356-0008.png,3
12931,vwg-0158-0003.png,3
3575,B__8bec911f4fc791eaf6b7a1287f466b3c.png,1
3117,B__5ac817f1a4c3e6334455da3f52f975ba.png,6
3782,B__a2b3a57cab6c13c2da99819af883f6a9.png,7
10593,ave-0289-0002.png,3
8598,Ta01615.png,0
9631,ave-0130-0007.png,3
6883,D__05b015fde9211713625286268f402841.png,7
14031,vwg-0589-0045.png,3
9565,ave-0118-0027.png,3
14674,vwg-0706-0010.png,3
1431,A__9c738c847cb678ce577d741128f0e2d2.png,6
10034,ave-0210-0004.png,3
9109,Ta02342.png,0
14085,vwg-0593-0012.png,3
8583,Ta01588.png,0
7146,D__33e5bc22489f040dabac9220c2187c7a.png,7
16251,vwg-1244-0014.png,3
6317,C__c6d200319c8e47aa708f60d26f9a276a.png,6
7442,D__69077f8c3108dc3de8a9919fca474511.png,7
1362,A__94f7d21361ae9bcfe641ed63a1e92f41.png,7
12721,vwg-0115-0001.png,3
10620,ave-0291-0011.png,3
7026,D__1ddd67977ed37075bf2cf9c48669e60a.png,7
1391,A__980ce4e7674c7595fdefacfe6a69e907.png,7
13462,vwg-0416-0042.png,3
5606,C__741955c6e6360d57586cd30f0035e53a.png,7
11968,ave-0543-0010.png,3
13774,vwg-0522-0012.png,3
273,A__1bea4a0d125ea70eb64f44240f285753.png,-1
5860,C__94621fe1b7d1ad2b1866c702c373414c.png,6
14453,vwg-0657-0006.png,3
